ImageId,Label
1,2
2,0
3,9
4,9
5,8
6,1
7,0
8,5
9,0
10,3
11,3
12,7
13,1
14,0
15,3
16,3
17,3
18,1
19,9
20,0
21,9
22,6
23,5
24,5
25,7
26,9
27,6
28,7
29,7
30,3
31,5
32,7
33,4
34,4
35,2
36,3
37,7
38,5
39,1
40,8
41,7
42,1
43,6
44,9
45,3
46,1
47,9
48,5
49,8
50,5
51,6
52,0
53,4
54,5
55,0
56,2
57,5
58,0
59,6
60,0
61,1
62,5
63,7
64,8
65,0
66,0
67,1
68,8
69,0
70,6
71,2
72,7
73,0
74,8
75,3
76,0
77,3
78,7
79,2
80,9
81,3
82,9
83,1
84,0
85,9
86,9
87,8
88,5
89,1
90,3
91,7
92,8
93,2
94,6
95,5
96,4
97,5
98,5
99,1
100,4
101,0
102,7
103,8
104,0
105,7
106,7
107,0
108,3
109,8
110,9
111,8
112,0
113,2
114,7
115,1
116,5
117,5
118,5
119,1
120,6
121,3
122,3
123,3
124,0
125,6
126,1
127,8
128,5
129,5
130,3
131,3
132,5
133,4
134,8
135,0
136,0
137,3
138,4
139,5
140,8
141,8
142,7
143,4
144,7
145,5
146,0
147,7
148,7
149,8
150,5
151,5
152,5
153,7
154,6
155,7
156,5
157,7
158,3
159,1
160,0
161,3
162,0
163,4
164,2
165,1
166,5
167,5
168,2
169,1
170,0
171,6
172,7
173,9
174,2
175,1
176,1
177,7
178,4
179,1
180,2
181,9
182,8
183,8
184,6
185,6
186,9
187,2
188,5
189,4
190,0
191,6
192,5
193,6
194,9
195,6
196,8
197,9
198,7
199,5
200,4
201,1
202,1
203,8
204,1
205,9
206,0
207,0
208,4
209,6
210,6
211,0
212,9
213,3
214,2
215,3
216,5
217,1
218,2
219,3
220,9
221,2
222,5
223,1
224,6
225,3
226,0
227,1
228,2
229,1
230,8
231,0
232,4
233,3
234,5
235,5
236,5
237,6
238,5
239,8
240,3
241,8
242,6
243,2
244,0
245,3
246,3
247,9
248,8
249,5
250,3
251,9
252,1
253,1
254,3
255,5
256,6
257,5
258,6
259,9
260,3
261,9
262,3
263,6
264,5
265,1
266,0
267,2
268,0
269,1
270,5
271,4
272,0
273,2
274,5
275,8
276,1
277,5
278,1
279,0
280,6
281,0
282,3
283,2
284,0
285,3
286,1
287,7
288,3
289,9
290,6
291,5
292,7
293,3
294,0
295,5
296,6
297,3
298,0
299,3
300,5
301,2
302,2
303,0
304,5
305,4
306,6
307,1
308,5
309,4
310,3
311,0
312,2
313,9
314,0
315,0
316,5
317,0
318,8
319,1
320,8
321,3
322,5
323,6
324,1
325,0
326,9
327,1
328,6
329,1
330,5
331,1
332,1
333,5
334,8
335,0
336,0
337,0
338,0
339,6
340,0
341,3
342,6
343,5
344,0
345,1
346,0
347,8
348,7
349,9
350,0
351,8
352,7
353,7
354,0
355,3
356,2
357,8
358,9
359,6
360,6
361,9
362,4
363,3
364,9
365,0
366,6
367,5
368,9
369,1
370,3
371,2
372,9
373,3
374,3
375,7
376,1
377,9
378,2
379,3
380,5
381,2
382,5
383,3
384,4
385,6
386,1
387,5
388,1
389,5
390,0
391,1
392,3
393,9
394,9
395,3
396,1
397,6
398,6
399,7
400,5
401,9
402,5
403,6
404,5
405,1
406,5
407,9
408,7
409,8
410,6
411,7
412,0
413,1
414,5
415,2
416,3
417,7
418,1
419,5
420,5
421,3
422,6
423,1
424,2
425,3
426,6
427,1
428,3
429,9
430,7
431,4
432,0
433,3
434,2
435,0
436,1
437,4
438,9
439,2
440,0
441,8
442,6
443,1
444,3
445,4
446,6
447,1
448,5
449,2
450,3
451,3
452,1
453,2
454,6
455,3
456,9
457,1
458,5
459,7
460,9
461,4
462,7
463,3
464,0
465,5
466,5
467,7
468,9
469,9
470,1
471,5
472,6
473,3
474,3
475,9
476,0
477,5
478,3
479,1
480,0
481,4
482,0
483,5
484,5
485,0
486,9
487,9
488,4
489,5
490,3
491,3
492,3
493,0
494,4
495,8
496,7
497,4
498,1
499,2
500,0
501,6
502,3
503,0
504,9
505,5
506,0
507,3
508,3
509,4
510,8
511,7
512,1
513,8
514,7
515,3
516,5
517,5
518,7
519,6
520,2
521,8
522,9
523,0
524,7
525,7
526,6
527,0
528,5
529,5
530,1
531,8
532,5
533,6
534,0
535,3
536,5
537,2
538,3
539,6
540,5
541,0
542,3
543,9
544,3
545,0
546,9
547,0
548,5
549,0
550,1
551,5
552,5
553,0
554,3
555,8
556,0
557,1
558,5
559,6
560,6
561,0
562,5
563,0
564,5
565,4
566,3
567,5
568,1
569,5
570,4
571,1
572,5
573,3
574,6
575,0
576,8
577,0
578,6
579,4
580,4
581,5
582,5
583,4
584,4
585,4
586,1
587,1
588,8
589,0
590,0
591,0
592,0
593,5
594,5
595,5
596,6
597,8
598,6
599,0
600,3
601,5
602,1
603,5
604,1
605,2
606,3
607,0
608,5
609,6
610,6
611,7
612,2
613,3
614,5
615,6
616,8
617,3
618,0
619,0
620,9
621,0
622,3
623,9
624,9
625,8
626,9
627,7
628,5
629,6
630,1
631,6
632,5
633,0
634,4
635,5
636,9
637,7
638,7
639,3
640,5
641,0
642,9
643,9
644,6
645,0
646,7
647,4
648,9
649,1
650,5
651,9
652,3
653,0
654,5
655,0
656,3
657,4
658,3
659,5
660,1
661,6
662,5
663,2
664,0
665,4
666,6
667,5
668,3
669,3
670,2
671,3
672,9
673,4
674,2
675,0
676,7
677,7
678,6
679,2
680,8
681,9
682,2
683,8
684,6
685,1
686,3
687,4
688,1
689,8
690,3
691,5
692,2
693,0
694,5
695,9
696,9
697,3
698,9
699,0
700,0
701,4
702,4
703,3
704,0
705,3
706,0
707,0
708,4
709,4
710,5
711,7
712,0
713,5
714,1
715,5
716,1
717,6
718,3
719,3
720,9
721,4
722,5
723,5
724,0
725,4
726,8
727,8
728,3
729,5
730,5
731,7
732,5
733,5
734,2
735,7
736,5
737,6
738,3
739,5
740,3
741,4
742,0
743,3
744,9
745,5
746,5
747,0
748,7
749,4
750,4
751,4
752,9
753,8
754,4
755,6
756,4
757,3
758,1
759,5
760,8
761,6
762,0
763,2
764,0
765,9
766,0
767,0
768,0
769,5
770,5
771,9
772,3
773,0
774,5
775,6
776,5
777,4
778,6
779,3
780,5
781,5
782,8
783,4
784,4
785,3
786,2
787,5
788,1
789,9
790,3
791,3
792,0
793,4
794,0
795,1
796,0
797,5
798,2
799,9
800,7
801,1
802,1
803,5
804,1
805,1
806,4
807,3
808,3
809,2
810,1
811,3
812,1
813,3
814,5
815,2
816,4
817,0
818,9
819,7
820,4
821,3
822,8
823,0
824,0
825,5
826,9
827,8
828,2
829,5
830,3
831,5
832,0
833,3
834,9
835,3
836,3
837,9
838,1
839,8
840,1
841,5
842,9
843,0
844,8
845,1
846,6
847,1
848,6
849,0
850,3
851,9
852,9
853,0
854,1
855,2
856,9
857,5
858,1
859,9
860,6
861,0
862,9
863,5
864,4
865,3
866,3
867,0
868,0
869,6
870,5
871,6
872,5
873,9
874,6
875,9
876,1
877,1
878,1
879,0
880,1
881,4
882,9
883,1
884,1
885,6
886,7
887,4
888,0
889,1
890,9
891,1
892,7
893,2
894,0
895,6
896,6
897,1
898,2
899,5
900,5
901,8
902,3
903,3
904,7
905,9
906,5
907,9
908,5
909,2
910,3
911,2
912,0
913,4
914,7
915,5
916,0
917,4
918,6
919,5
920,8
921,1
922,5
923,5
924,1
925,9
926,5
927,5
928,2
929,6
930,2
931,5
932,6
933,5
934,6
935,5
936,5
937,5
938,1
939,9
940,2
941,6
942,6
943,8
944,5
945,8
946,9
947,6
948,6
949,3
950,5
951,2
952,1
953,6
954,2
955,8
956,3
957,3
958,3
959,0
960,6
961,5
962,5
963,4
964,0
965,9
966,3
967,5
968,0
969,0
970,3
971,5
972,6
973,8
974,6
975,1
976,0
977,8
978,0
979,1
980,6
981,3
982,5
983,7
984,9
985,3
986,1
987,0
988,3
989,6
990,2
991,7
992,6
993,0
994,2
995,0
996,5
997,6
998,6
999,5
1000,9
1001,8
1002,1
1003,0
1004,7
1005,1
1006,2
1007,2
1008,6
1009,1
1010,9
1011,2
1012,9
1013,3
1014,1
1015,3
1016,7
1017,6
1018,1
1019,2
1020,0
1021,1
1022,0
1023,3
1024,2
1025,2
1026,8
1027,4
1028,7
1029,4
1030,5
1031,1
1032,1
1033,9
1034,1
1035,6
1036,5
1037,3
1038,5
1039,0
1040,0
1041,5
1042,6
1043,5
1044,5
1045,1
1046,9
1047,9
1048,1
1049,4
1050,6
1051,2
1052,6
1053,3
1054,5
1055,0
1056,1
1057,1
1058,5
1059,6
1060,3
1061,0
1062,8
1063,1
1064,8
1065,2
1066,4
1067,5
1068,8
1069,0
1070,7
1071,0
1072,0
1073,7
1074,2
1075,7
1076,3
1077,8
1078,1
1079,5
1080,9
1081,0
1082,0
1083,3
1084,9
1085,7
1086,7
1087,2
1088,2
1089,0
1090,6
1091,3
1092,5
1093,0
1094,4
1095,1
1096,6
1097,5
1098,3
1099,3
1100,3
1101,9
1102,5
1103,3
1104,5
1105,9
1106,9
1107,0
1108,6
1109,4
1110,3
1111,3
1112,2
1113,6
1114,5
1115,0
1116,3
1117,4
1118,6
1119,4
1120,8
1121,8
1122,4
1123,1
1124,5
1125,1
1126,5
1127,8
1128,6
1129,5
1130,4
1131,0
1132,0
1133,0
1134,0
1135,3
1136,2
1137,0
1138,3
1139,1
1140,5
1141,6
1142,0
1143,5
1144,5
1145,4
1146,8
1147,9
1148,3
1149,5
1150,3
1151,9
1152,1
1153,4
1154,4
1155,7
1156,1
1157,9
1158,1
1159,0
1160,4
1161,8
1162,7
1163,9
1164,0
1165,2
1166,9
1167,1
1168,6
1169,3
1170,1
1171,9
1172,6
1173,7
1174,5
1175,0
1176,1
1177,3
1178,7
1179,6
1180,3
1181,5
1182,8
1183,3
1184,9
1185,0
1186,1
1187,0
1188,3
1189,5
1190,3
1191,7
1192,3
1193,7
1194,8
1195,0
1196,5
1197,5
1198,5
1199,3
1200,6
1201,6
1202,8
1203,7
1204,0
1205,1
1206,4
1207,3
1208,2
1209,9
1210,8
1211,6
1212,5
1213,8
1214,9
1215,5
1216,3
1217,4
1218,7
